case_id,filename,primary_detector,label_scope,ground_truth,detector_flagged,outcome,notes
SR_V1_001,contracts/SR_V1_001_GaslessTransferNoOneTimeNone01.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_002,contracts/SR_V1_002_WithdrawalNoOneTimeNone02.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_003,contracts/SR_V1_003_VoucherMintNoOneTimeNone03.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_004,contracts/SR_V1_004_RewardClaimNoOneTimeNone04.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_005,contracts/SR_V1_005_BridgeReleaseNoOneTimeNone05.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_006,contracts/SR_V1_006_DelegatedVoteNoOneTimeNone06.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_007,contracts/SR_V1_007_OrderFillNoOneTimeNone07.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_008,contracts/SR_V1_008_EscrowReleaseNoOneTimeNone08.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_009,contracts/SR_V1_009_BurnNoOneTimeSignedNonce09.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_010,contracts/SR_V1_010_AdminGrantNoOneTimeSignedNonce10.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_011,contracts/SR_V1_011_FeeRebateNoOneTimeSignedNonce11.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_012,contracts/SR_V1_012_ReferralPayoutNoOneTimeSignedNonce12.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_013,contracts/SR_V1_013_SubscriptionNoOneTimeSignedNonce13.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_014,contracts/SR_V1_014_SessionSpendNoOneTimeSignedNonce14.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_015,contracts/SR_V1_015_OracleUpdateNoOneTimeSignedNonce15.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_016,contracts/SR_V1_016_AirdropNoOneTimeSignedNonce16.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_017,contracts/SR_V1_017_TreasuryNoOneTimeDeadline17.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_018,contracts/SR_V1_018_CouponNoOneTimeDeadline18.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_019,contracts/SR_V1_019_ListingNoOneTimeDeadline19.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_020,contracts/SR_V1_020_StakingExitNoOneTimeDeadline20.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_021,contracts/SR_V1_021_LiquidationNoOneTimeDeadline21.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_022,contracts/SR_V1_022_LoanDrawNoOneTimeDeadline22.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_023,contracts/SR_V1_023_SwapQuoteNoOneTimeDeadline23.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_024,contracts/SR_V1_024_GovernanceNoOneTimeDeadline24.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_025,contracts/SR_V1_025_PermitLikeNoOneTimeAuthorizationId25.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_026,contracts/SR_V1_026_MetaTxNoOneTimeAuthorizationId26.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_027,contracts/SR_V1_027_DelegatedTransferNoOneTimeAuthorizationId27.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_028,contracts/SR_V1_028_KeeperNoOneTimeAuthorizationId28.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_029,contracts/SR_V1_029_CollateralNoOneTimeAuthorizationId29.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_030,contracts/SR_V1_030_RfqNoOneTimeAuthorizationId30.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_031,contracts/SR_V1_031_VaultHarvestNoOneTimeAuthorizationId31.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V1_032,contracts/SR_V1_032_BondRedeemNoOneTimeAuthorizationId32.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_001,contracts/SR_V2_001_BurnCheckedNotConsumedMissingWrite01.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_002,contracts/SR_V2_002_AdminGrantCheckedNotConsumedWrongKey02.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_003,contracts/SR_V2_003_FeeRebateCheckedNotConsumedSetFalse03.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_004,contracts/SR_V2_004_ReferralPayoutCheckedNotConsumedSetThenDelete04.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_005,contracts/SR_V2_005_SubscriptionCheckedNotConsumedUnrelatedCounter05.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_006,contracts/SR_V2_006_SessionSpendCheckedNotConsumedWrongPrincipal06.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_007,contracts/SR_V2_007_OracleUpdateCheckedNotConsumedWrongMapping07.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_008,contracts/SR_V2_008_AirdropCheckedNotConsumedZeroIncrement08.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_009,contracts/SR_V2_009_TreasuryCheckedNotConsumedBitmapMissing09.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_010,contracts/SR_V2_010_CouponCheckedNotConsumedBitmapWrongBit10.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_011,contracts/SR_V2_011_ListingCheckedNotConsumedConditionalConsume11.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_012,contracts/SR_V2_012_StakingExitCheckedNotConsumedEarlyReturnPath12.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_013,contracts/SR_V2_013_LiquidationCheckedNotConsumedNoopHelper13.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_014,contracts/SR_V2_014_LoanDrawCheckedNotConsumedPendingOnly14.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_015,contracts/SR_V2_015_SwapQuoteCheckedNotConsumedDigestIdMismatch15.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_016,contracts/SR_V2_016_GovernanceCheckedNotConsumedEventOnly16.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_017,contracts/SR_V2_017_PermitLikeCheckedNotConsumedMissingWrite17.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_018,contracts/SR_V2_018_MetaTxCheckedNotConsumedWrongKey18.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_019,contracts/SR_V2_019_DelegatedTransferCheckedNotConsumedSetFalse19.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_020,contracts/SR_V2_020_KeeperCheckedNotConsumedSetThenDelete20.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_021,contracts/SR_V2_021_CollateralCheckedNotConsumedUnrelatedCounter21.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_022,contracts/SR_V2_022_RfqCheckedNotConsumedWrongPrincipal22.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_023,contracts/SR_V2_023_VaultHarvestCheckedNotConsumedWrongMapping23.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_024,contracts/SR_V2_024_BondRedeemCheckedNotConsumedZeroIncrement24.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_025,contracts/SR_V2_025_AffiliateCheckedNotConsumedBitmapMissing25.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_026,contracts/SR_V2_026_FeeWithdrawCheckedNotConsumedBitmapWrongBit26.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
