case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SR_V1_001,contracts/SR_V1_001_GaslessTransferNoOneTimeNone01.sol,SR_GaslessTransferNoOneTimeNone01,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Gasless Transfer,builtin ecrecover,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic replay fixture,db68bc1f9343db64739e,V1_001
SR_V1_002,contracts/SR_V1_002_WithdrawalNoOneTimeNone02.sol,SR_WithdrawalNoOneTimeNone02,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Signed Withdrawal,self-contained ECDSA.recover-style library,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,84c20f48d64cec6ac338,V1_002
SR_V1_003,contracts/SR_V1_003_VoucherMintNoOneTimeNone03.sol,SR_VoucherMintNoOneTimeNone03,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Voucher Mint,self-contained ECDSA.tryRecover-style library,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,9c75323f8bef3a5bccd5,V1_003
SR_V1_004,contracts/SR_V1_004_RewardClaimNoOneTimeNone04.sol,SR_RewardClaimNoOneTimeNone04,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Reward Claim,internal signature-verification wrapper,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,415324e5c84f9839d851,V1_004
SR_V1_005,contracts/SR_V1_005_BridgeReleaseNoOneTimeNone05.sol,SR_BridgeReleaseNoOneTimeNone05,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Bridge Release,two-level internal verification wrapper,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,15e42024461272741773,V1_005
SR_V1_006,contracts/SR_V1_006_DelegatedVoteNoOneTimeNone06.sol,SR_DelegatedVoteNoOneTimeNone06,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Delegated Vote,external verifier interface,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,553298f97c81cbf4da8a,V1_006
SR_V1_007,contracts/SR_V1_007_OrderFillNoOneTimeNone07.sol,SR_OrderFillNoOneTimeNone07,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Signed Order Fill,ERC-1271 isValidSignature,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,a6f9649fd4b44a0ae06b,V1_007
SR_V1_008,contracts/SR_V1_008_EscrowReleaseNoOneTimeNone08.sol,SR_EscrowReleaseNoOneTimeNone08,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Escrow Release,SignatureChecker-style EOA/ERC-1271 abstraction,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic replay fixture,6bb4e0f43f28676dc639,V1_008
SR_V1_009,contracts/SR_V1_009_BurnNoOneTimeSignedNonce09.sol,SR_BurnNoOneTimeSignedNonce09,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Signed Burn,inherited verification helper,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,b8c4e5bfce7e0d1c7bda,V1_009
SR_V1_010,contracts/SR_V1_010_AdminGrantNoOneTimeSignedNonce10.sol,SR_AdminGrantNoOneTimeSignedNonce10,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Admin Grant,builtin ecrecover,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic replay fixture,25e06fd64d60fc55cdb2,V1_010
