case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SM_V1_001,contracts/SM_V1_001_GaslessTransferHighSAccept01.sol,SM_GaslessTransferHighSAccept01,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Gasless Transfer,direct raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,adec4e1c0d3e01949df4,SM_V1_001
SM_V1_002,contracts/SM_V1_002_WithdrawalHighSAccept02.sol,SM_WithdrawalHighSAccept02,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Signed Withdrawal,shared raw recovery wrapper without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,3554421fca7095395e79,SM_V1_002
SM_V1_003,contracts/SM_V1_003_VoucherMintHighSAccept03.sol,SM_VoucherMintHighSAccept03,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by internal recovery wrapper,Voucher Mint,internal recovery wrapper without low-s check,no canonical-s enforcement,interprocedural signature recovery,The EVM recovery precompile accepts high-s signatures; the wrapper performs no lower-half-order check.,Generic ecrecover warning may occur but does not distinguish safe canonicalized raw recovery from unsafe recovery.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,a4e4120287e6e11a4ab6,SM_V1_003
SM_V1_004,contracts/SM_V1_004_BridgeReleaseHighSAccept04.sol,SM_BridgeReleaseHighSAccept04,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Bridge Release,bytes signature split then raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,a06c16fc39cef381f305,SM_V1_004
SM_V1_005,contracts/SM_V1_005_OrderFillHighSAccept05.sol,SM_OrderFillHighSAccept05,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by external verifier,Signed Order Fill,external verifier using raw ecrecover without low-s check,no canonical-s enforcement,external verifier call,The verifier accepts both low-s and high-s ECDSA forms for the same digest.,"Stock Aderyn may flag only the support verifier ecrecover location, not the authorization semantics in the caller.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,53c67334ff40f207e358,SM_V1_005
SM_V1_006,contracts/SM_V1_006_PermitLikeHighSAccept06.sol,SM_PermitLikeHighSAccept06,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted through inherited recovery helper,Permit-like Approval,inherited raw recovery helper without low-s check,no canonical-s enforcement,inherited helper,Inherited recovery delegates directly to ecrecover and never checks s against the half order.,Generic ecrecover finding may be emitted at the helper but cannot classify the consuming operation.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,2f72c6b138e280440f91,SM_V1_006
SM_V1_007,contracts/SM_V1_007_GovernanceVoteHighSAccept07.sol,SM_GovernanceVoteHighSAccept07,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Governance Vote,raw ecrecover with full-order s range check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,603f21e6ab3766c13a59,SM_V1_007
SM_V1_008,contracts/SM_V1_008_OracleUpdateHighSAccept08.sol,SM_OracleUpdateHighSAccept08,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Oracle Update,raw ecrecover zero-address checked but high-s accepted,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,3cce15e3decac5a13028,SM_V1_008
SM_V1_009,contracts/SM_V1_009_AdminGrantHighSAccept09.sol,SM_AdminGrantHighSAccept09,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Admin Grant,direct raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,13a8306f925803936665,SM_V1_009
SM_V1_010,contracts/SM_V1_010_AirdropHighSAccept10.sol,SM_AirdropHighSAccept10,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Airdrop Claim,shared raw recovery wrapper without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,21256fb7418109be671c,SM_V1_010
SM_V1_011,contracts/SM_V1_011_VaultHarvestHighSAccept11.sol,SM_VaultHarvestHighSAccept11,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by internal recovery wrapper,Vault Harvest,internal recovery wrapper without low-s check,no canonical-s enforcement,interprocedural signature recovery,The EVM recovery precompile accepts high-s signatures; the wrapper performs no lower-half-order check.,Generic ecrecover warning may occur but does not distinguish safe canonicalized raw recovery from unsafe recovery.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,e28e2fcd73a587acb634,SM_V1_011
