case_id,filename,contract_name,label,replay_class,subproblem,application_context,verification_mechanism,replay_protection,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_future_detector,source_class,research_basis,semantic_fingerprint
V1_001,src/vulnerable/V1_001_GaslessTransferNoOneTimeNone01.sol,GaslessTransferNoOneTimeNone01,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Gasless Transfer,builtin ecrecover,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic replay fixture,db68bc1f9343db64739e
V1_002,src/vulnerable/V1_002_WithdrawalNoOneTimeNone02.sol,WithdrawalNoOneTimeNone02,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Signed Withdrawal,self-contained ECDSA.recover-style library,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,84c20f48d64cec6ac338
V1_003,src/vulnerable/V1_003_VoucherMintNoOneTimeNone03.sol,VoucherMintNoOneTimeNone03,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Voucher Mint,self-contained ECDSA.tryRecover-style library,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,9c75323f8bef3a5bccd5
V1_004,src/vulnerable/V1_004_RewardClaimNoOneTimeNone04.sol,RewardClaimNoOneTimeNone04,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Reward Claim,internal signature-verification wrapper,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,415324e5c84f9839d851
V1_005,src/vulnerable/V1_005_BridgeReleaseNoOneTimeNone05.sol,BridgeReleaseNoOneTimeNone05,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Bridge Release,two-level internal verification wrapper,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,15e42024461272741773
V1_006,src/vulnerable/V1_006_DelegatedVoteNoOneTimeNone06.sol,DelegatedVoteNoOneTimeNone06,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Delegated Vote,external verifier interface,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,553298f97c81cbf4da8a
V1_007,src/vulnerable/V1_007_OrderFillNoOneTimeNone07.sol,OrderFillNoOneTimeNone07,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Signed Order Fill,ERC-1271 isValidSignature,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,a6f9649fd4b44a0ae06b
V1_008,src/vulnerable/V1_008_EscrowReleaseNoOneTimeNone08.sol,EscrowReleaseNoOneTimeNone08,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (none),Escrow Release,SignatureChecker-style EOA/ERC-1271 abstraction,no persistent replay protection,single entry point; verification followed by sensitive state change,"No nonce, digest registry, authorization state, or equivalent one-time state exists.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic replay fixture,6bb4e0f43f28676dc639
V1_009,src/vulnerable/V1_009_BurnNoOneTimeSignedNonce09.sol,BurnNoOneTimeSignedNonce09,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Signed Burn,inherited verification helper,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,b8c4e5bfce7e0d1c7bda
V1_010,src/vulnerable/V1_010_AdminGrantNoOneTimeSignedNonce10.sol,AdminGrantNoOneTimeSignedNonce10,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Admin Grant,builtin ecrecover,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic replay fixture,25e06fd64d60fc55cdb2
V1_011,src/vulnerable/V1_011_FeeRebateNoOneTimeSignedNonce11.sol,FeeRebateNoOneTimeSignedNonce11,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Fee Rebate,self-contained ECDSA.recover-style library,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,6025eb3ba1c35b93ca3c
V1_012,src/vulnerable/V1_012_ReferralPayoutNoOneTimeSignedNonce12.sol,ReferralPayoutNoOneTimeSignedNonce12,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Referral Payout,self-contained ECDSA.tryRecover-style library,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,606ab0fd07b3d3ba6f89
V1_013,src/vulnerable/V1_013_SubscriptionNoOneTimeSignedNonce13.sol,SubscriptionNoOneTimeSignedNonce13,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Subscription Charge,internal signature-verification wrapper,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,c66c45463eb0a9ae59db
V1_014,src/vulnerable/V1_014_SessionSpendNoOneTimeSignedNonce14.sol,SessionSpendNoOneTimeSignedNonce14,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Session Spend,two-level internal verification wrapper,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,436850ad42d55cf38798
V1_015,src/vulnerable/V1_015_OracleUpdateNoOneTimeSignedNonce15.sol,OracleUpdateNoOneTimeSignedNonce15,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Signed Oracle Update,external verifier interface,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,7dd23f6b5c623b600257
V1_016,src/vulnerable/V1_016_AirdropNoOneTimeSignedNonce16.sol,AirdropNoOneTimeSignedNonce16,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Airdrop Claim,ERC-1271 isValidSignature,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,d6ece3494e76934d6bf3
